cycle,opponent,eval_sims,n_as_p1,w_as_p1,d_as_p1,l_as_p1,n_as_p2,w_as_p2,d_as_p2,l_as_p2,win_pct
115,random,800,5,5,0,0,5,5,0,0,100.00
115,greedy,800,1,1,0,0,1,1,0,0,100.00
115,old-best   1s,800,1,0,0,1,1,1,0,0,50.00
115,old-best  50s,800,1,0,0,1,1,0,0,1,0.00
115,old-best 100s,800,1,0,0,1,1,1,0,0,50.00
115,old-best 200s,800,1,0,0,1,1,1,0,0,50.00
115,old-best 400s,800,1,0,0,1,1,1,0,0,50.00
115,old-best 800s,800,1,0,0,1,1,0,0,1,0.00
115,minimax d2,800,1,0,0,1,1,1,0,0,50.00
115,minimax d3,800,1,1,0,0,1,1,0,0,100.00
120,random,800,5,5,0,0,5,5,0,0,100.00
120,greedy,800,1,1,0,0,1,1,0,0,100.00
120,old-best   1s,800,1,1,0,0,1,1,0,0,100.00
120,old-best  50s,800,1,0,0,1,1,1,0,0,50.00
120,old-best 100s,800,1,0,0,1,1,1,0,0,50.00
120,old-best 200s,800,1,0,0,1,1,0,0,1,0.00
120,old-best 400s,800,1,0,0,1,1,1,0,0,50.00
120,old-best 800s,800,1,0,0,1,1,0,0,1,0.00
120,minimax d2,800,1,1,0,0,1,1,0,0,100.00
120,minimax d3,800,1,1,0,0,1,1,0,0,100.00
125,random,800,5,5,0,0,5,5,0,0,100.00
125,greedy,800,1,1,0,0,1,1,0,0,100.00
125,old-best   1s,800,1,1,0,0,1,1,0,0,100.00
125,old-best  50s,800,1,1,0,0,1,1,0,0,100.00
125,old-best 100s,800,1,1,0,0,1,1,0,0,100.00
125,old-best 200s,800,1,0,0,1,1,1,0,0,50.00
125,old-best 400s,800,1,0,0,1,1,0,0,1,0.00
125,old-best 800s,800,1,0,0,1,1,1,0,0,50.00
125,minimax d2,800,1,1,0,0,1,1,0,0,100.00
125,minimax d3,800,1,1,0,0,1,1,0,0,100.00
130,random,800,5,5,0,0,5,5,0,0,100.00
130,greedy,800,1,1,0,0,1,1,0,0,100.00
130,old-best   1s,800,1,0,0,1,1,1,0,0,50.00
130,old-best  50s,800,1,0,0,1,1,0,0,1,0.00
130,old-best 100s,800,1,0,0,1,1,0,0,1,0.00
130,old-best 200s,800,1,0,0,1,1,0,0,1,0.00
130,old-best 400s,800,1,0,0,1,1,0,0,1,0.00
130,old-best 800s,800,1,1,0,0,1,0,0,1,50.00
130,minimax d2,800,1,1,0,0,1,1,0,0,100.00
130,minimax d3,800,1,0,0,1,1,1,0,0,50.00
135,random,800,5,5,0,0,5,5,0,0,100.00
135,greedy,800,1,1,0,0,1,1,0,0,100.00
135,old-best   1s,800,1,1,0,0,1,0,1,0,75.00
135,old-best  50s,800,1,0,0,1,1,0,0,1,0.00
135,old-best 100s,800,1,0,0,1,1,0,0,1,0.00
135,old-best 200s,800,1,0,0,1,1,0,0,1,0.00
135,old-best 400s,800,1,0,0,1,1,0,0,1,0.00
135,old-best 800s,800,1,0,0,1,1,0,0,1,0.00
135,minimax d2,800,1,1,0,0,1,1,0,0,100.00
135,minimax d3,800,1,0,0,1,1,1,0,0,50.00
140,random,800,5,5,0,0,5,5,0,0,100.00
140,greedy,800,1,1,0,0,1,1,0,0,100.00
140,old-best   1s,800,1,1,0,0,1,1,0,0,100.00
140,old-best  50s,800,1,1,0,0,1,1,0,0,100.00
140,old-best 100s,800,1,1,0,0,1,0,0,1,50.00
140,old-best 200s,800,1,1,0,0,1,1,0,0,100.00
140,old-best 400s,800,1,1,0,0,1,1,0,0,100.00
140,old-best 800s,800,1,1,0,0,1,1,0,0,100.00
140,minimax d2,800,1,1,0,0,1,1,0,0,100.00
140,minimax d3,800,1,0,0,1,1,0,0,1,0.00
145,random,800,5,5,0,0,5,5,0,0,100.00
145,greedy,800,1,1,0,0,1,1,0,0,100.00
145,old-best   1s,800,1,1,0,0,1,1,0,0,100.00
145,old-best  50s,800,1,1,0,0,1,1,0,0,100.00
145,old-best 100s,800,1,1,0,0,1,0,0,1,50.00
145,old-best 200s,800,1,1,0,0,1,1,0,0,100.00
145,old-best 400s,800,1,1,0,0,1,1,0,0,100.00
145,old-best 800s,800,1,0,0,1,1,0,0,1,0.00
145,minimax d2,800,1,1,0,0,1,1,0,0,100.00
145,minimax d3,800,1,1,0,0,1,0,0,1,50.00
